,Title,Label
0,더벨맘스터치 가맹점포 롯데리아 앞질러1위 우뚝,1
1,롯데리아도 맘스터치도 패스트푸드점 위생적발 5년간 50 증가,1
2,맘스터치 도시락 한 달만에 3만개 완판잘 나가는 치킨 프랜차이즈 간편식,0
3,맘스터치 먹고 뉴이스트 · 옹성우 · 여자친구 보러가자,0
4,MTM터치 연중기획공연12세계의 음악도시 오스틴 내슈빌 아바나,0
5,기로에 선 자영업자 그래도 해법은 있다,0
6,단독 지금도 맥도날드서 벌레·이물질 줄줄줄반년새 21건 포스팅 충격,-1
7,엄지족 잡아라패스트푸드도 배달 경쟁 가세,0
8,더벨강소 외식프랜차이즈 리포트해마로푸드 가격·품질 두마리 토끼 잡,0
9,맘스터치 펩시 콘서트 입장권 증정 이벤트,0
10,국내서 1위 쫓는 해마로푸드서비스 맘스터치’해외 사업은 지지부진,1
11,붐바타 창업박람회 참가제2의 맘스터치 시동건다,0
12,해마로푸드 붐바타로 제2의 맘스터치 시동건다,0
13,맘스터치 군대스리가 예비군편’ 추가 진행,0
14,맘스터치 뉴미디어 통해 기부나눔 알리다,1
15,맘스터치 필리핀 진출동남아 공략 가속화,1
16,맘스터치 대장균 초과 검출 이어 또 덜 익은 패티‧맨손조리‧냅킨 벌레 논란,-1
17,맘스터치 위생 엉망 논란냅킨 벌레·덜 익은 고기로 조리,-1
18,축구·농구·제기차기맘스터치 뉴미디어 통한 기부나눔 전파,1
19,가성비 햄버거로 맘스터치 강하게 위협하는 노브랜드 버거 메뉴 5가지,0
20,맛있는 꿀조합 푸드 페어링 인기,1
21,ONE SHOT 햄버거 간식으로 한 끼 식사로당신의 최애’ 브랜드는,0
22,맘스터치 주문예약 전용앱 선보여,1
23,맘스터치 대세 배우로 거듭난 음문석과 유쾌하고 독특한 유머 넘치는 광고 선,1
24,맘스터치 공식 모바일 앱 출시풍성한 이벤트 마련,1
25,맘스터치몰 데일리 맘스터치 도시락 6종 출시,1
26,맘스터치 이제 앱 통해서 만난다,0
27,유통오늘 맘스터치 멕시코풍 살사리코버거 출시,1
28,맘스터치 이번엔 매콤·달콤·새콤 살사소스다,0
29,맘스터치 멕시코풍 살사리코버거’  이번엔 매콤 달콤 새콤 살사소스다,0
30,해마로푸드서비스 맘스터치로 해외 진출 확대메리츠,1
31,뜨는 별 vs 지는 별햄버거 업계 춘추전국시대,0
32,어제19일 출시하자마자 덕후들 인생버거 등극한 맘스터치 살사리코 버거,1
33,신상이요 한국야쿠르트 대상 청정원 맘스터치몰,1
34,2019 제1회 영종국제도시 청소년가요제 가을결선 10월 12일 개최,0
35,치킨 전문점 브랜드 평판 1위는 맘스터치,1
36,유통오늘 신동빈 롯데 회장 오산캠퍼스 공사현장 방문,0
37,기업 소셜임팩트 가성비 甲 맘스터치 롯데리아와 공동 1위,1
38,롯데리아 옛 메뉴 소환후발주자 추격 막을까,0
39,맘스터치몰의 간편하고 맛있는 한 끼 3탄은,0
40,맘스터치 알바천국과 고3 수험생 대상 이벤트,0
41,맘스터치 동남아 최대 외식시장 필리핀 진출,1
42,치킨햄치즈 조합으로 싸이버거보다 맛있다고 난리난 맘스터치 신상 살사,1
43,맘스터치 스포츠사회공헌활동 군대스리가’ 시작,0
44,맘스터치 펩시 쇼케이스 SNS 인증샷 이벤트 진행,0
45,토종기업 해마로푸드 2020년 맘스터치 매장 1300개1위 롯데리아 위협,1
46,군대스리가FC 강력 스파이크 장착 조 투소 맹활약눈앞서 놓친 족구 첫승,0
47,맘스터치 수유역점 지역사회 나눔 활동 동참,0
48,배달전쟁 제2차 과열 배달비 축소·시스템 구축 관건,0
49,날강두부터 오노까지군대스리가 특전사편 세리머니의 향연,0
50,맘스터치·땅땅치킨 창업 정보 한자리에,0
51,오리온 맘스터치와 손잡고 치킨팝 땡초찜닭맛 출시,1
52,내일19일 맘스터치 대혜자 치킨커틀렛버거 단종된다,0
53,치킨업계 글로벌 날갯짓 파닥파닥,0
